id,category,question,turns_json,expected_question_type,expected_response_type,expected_source,expect_clarification,expect_resolution,expect_topic_switch,required_keywords,notes
5088,staged,这个功能不好用,"[""这个功能不好用"", ""可编程温控器"", ""功能使用"", ""如何设置温度计划""]",product,answer,可编程温控器手册.txt,1,1,0,计划,分阶段补槽：可编程温控器
5062,single_followup,这个怎么操作,"[""这个怎么操作"", ""蒸汽清洁机，安装连接，如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,一次补齐：蒸汽清洁机
5068,single_followup,这个怎么用,"[""这个怎么用"", ""可编程温控器，功能使用，如何设置温度计划""]",product,answer,可编程温控器手册.txt,1,1,0,计划,一次补齐：可编程温控器
5030,single_followup,这个功能不行,"[""这个功能不行"", ""儿童电动摩托车，功能使用，使用前家长需要检查哪些安全事项""]",product,answer,儿童电动摩托车手册.txt,1,1,0,安全,一次补齐：儿童电动摩托车
5096,staged,这个功能不好用,"[""这个功能不好用"", ""水泵"", ""安装连接"", ""启动前应该如何灌泵""]",product,answer,水泵手册.txt,1,1,0,灌泵,分阶段补槽：水泵
5143,correction,我不会用这个,"[""我不会用这个"", ""烤箱，故障报错，首次使用前需要如何预热"", ""不对，我说的是健身单车，功能使用，启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,用户纠错：烤箱 -> 健身单车
5169,topic_switch,这个怎么操作,"[""这个怎么操作"", ""健身单车"", ""先不问这个了，我想问烤箱怎么首次使用前需要如何预热""]",product,answer,烤箱手册.txt,1,1,1,预热,话题切换：健身单车 -> 烤箱
5035,single_followup,这个功能不行,"[""这个功能不行"", ""发电机，功能使用，如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,一次补齐：发电机
5037,single_followup,这个产品有问题,"[""这个产品有问题"", ""相机，功能使用，如何安装存储卡和电池""]",product,answer,相机手册.txt,1,1,0,存储卡,一次补齐：相机
5028,single_followup,这个产品有问题,"[""这个产品有问题"", ""可编程温控器，功能使用，如何设置温度计划""]",product,answer,可编程温控器手册.txt,1,1,0,计划,一次补齐：可编程温控器
5082,staged,帮我看看这个,"[""帮我看看这个"", ""蒸汽清洁机"", ""安装连接"", ""如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,分阶段补槽：蒸汽清洁机
5052,single_followup,这个功能不好用,"[""这个功能不好用"", ""蒸汽清洁机，安装连接，如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,一次补齐：蒸汽清洁机
5163,topic_switch,我这里弄不明白,"[""我这里弄不明白"", ""相机"", ""先不问这个了，我想问吹风机怎么冷机时应该如何启动""]",product,answer,吹风机手册.txt,1,1,1,阻风门,话题切换：相机 -> 吹风机
5031,single_followup,这个功能不好用,"[""这个功能不好用"", ""空调，功能使用，如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,一次补齐：空调
5051,single_followup,帮我看看这个,"[""帮我看看这个"", ""空调，功能使用，如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,一次补齐：空调
5197,handoff,这个产品有问题,"[""这个产品有问题"", ""反正它不行"", ""没有更多信息了""]",product,handoff,,1,0,0,,连续无效补充后转人工：人体工学椅
5183,handoff,这个产品有问题,"[""这个产品有问题"", ""没有更多信息了"", ""就是不好用""]",product,handoff,,1,0,0,,连续无效补充后转人工：发电机
5128,correction,这个怎么用,"[""这个怎么用"", ""洗碗机，故障报错，首次使用前如何添加专用盐"", ""不对，我说的是可编程温控器，功能使用，如何设置温度计划""]",product,answer,可编程温控器手册.txt,1,1,0,计划,用户纠错：洗碗机 -> 可编程温控器
5023,single_followup,帮我看看这个,"[""帮我看看这个"", ""健身单车，功能使用，启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,一次补齐：健身单车
5134,correction,这个怎么用,"[""这个怎么用"", ""蓝牙激光鼠标，故障报错，如何和电脑完成蓝牙配对"", ""不对，我说的是健身追踪器，功能使用，电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,用户纠错：蓝牙激光鼠标 -> 健身追踪器
5066,single_followup,帮我看看这个,"[""帮我看看这个"", ""水泵，安装连接，启动前应该如何灌泵""]",product,answer,水泵手册.txt,1,1,0,灌泵,一次补齐：水泵
5095,staged,这个怎么操作,"[""这个怎么操作"", ""发电机"", ""功能使用"", ""如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,分阶段补槽：发电机
5020,single_followup,我不会用这个,"[""我不会用这个"", ""儿童电动摩托车，功能使用，使用前家长需要检查哪些安全事项""]",product,answer,儿童电动摩托车手册.txt,1,1,0,安全,一次补齐：儿童电动摩托车
5119,staged,这个产品有问题,"[""这个产品有问题"", ""人体工学椅"", ""功能使用"", ""如何调节座椅高度和靠背""]",product,answer,人体工学椅手册.txt,1,1,0,调节,分阶段补槽：人体工学椅
5099,staged,帮我看看这个,"[""帮我看看这个"", ""人体工学椅"", ""功能使用"", ""如何调节座椅高度和靠背""]",product,answer,人体工学椅手册.txt,1,1,0,调节,分阶段补槽：人体工学椅
5199,handoff,这个功能不好用,"[""这个功能不好用"", ""没有更多信息了"", ""你自己判断一下""]",product,handoff,,1,0,0,,连续无效补充后转人工：空调
5142,correction,这个功能不行,"[""这个功能不行"", ""摩托艇，故障报错，全加速行驶时如何安全停稳"", ""不对，我说的是蒸汽清洁机，安装连接，如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,用户纠错：摩托艇 -> 蒸汽清洁机
5080,single_followup,这个怎么操作,"[""这个怎么操作"", ""儿童电动摩托车，功能使用，使用前家长需要检查哪些安全事项""]",product,answer,儿童电动摩托车手册.txt,1,1,0,安全,一次补齐：儿童电动摩托车
5162,topic_switch,这个功能不行,"[""这个功能不行"", ""水泵"", ""先不问这个了，我想问VR头显怎么如何完成首次佩戴和校准""]",product,answer,VR头显手册.txt,1,1,1,校准,话题切换：水泵 -> VR头显
5015,single_followup,这个产品有问题,"[""这个产品有问题"", ""发电机，功能使用，如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,一次补齐：发电机
5115,staged,这个功能不行,"[""这个功能不行"", ""发电机"", ""功能使用"", ""如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,分阶段补槽：发电机
5040,single_followup,这个功能不好用,"[""这个功能不好用"", ""儿童电动摩托车，功能使用，使用前家长需要检查哪些安全事项""]",product,answer,儿童电动摩托车手册.txt,1,1,0,安全,一次补齐：儿童电动摩托车
5117,staged,这个产品有问题,"[""这个产品有问题"", ""相机"", ""功能使用"", ""如何安装存储卡和电池""]",product,answer,相机手册.txt,1,1,0,存储卡,分阶段补槽：相机
5111,staged,帮我看看这个,"[""帮我看看这个"", ""空调"", ""功能使用"", ""如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,分阶段补槽：空调
5167,topic_switch,这个产品有问题,"[""这个产品有问题"", ""空调"", ""先不问这个了，我想问冰箱怎么连接电源时有哪些注意事项""]",product,answer,冰箱手册.txt,1,1,1,电源,话题切换：空调 -> 冰箱
5098,staged,这个怎么操作,"[""这个怎么操作"", ""可编程温控器"", ""功能使用"", ""如何设置温度计划""]",product,answer,可编程温控器手册.txt,1,1,0,计划,分阶段补槽：可编程温控器
5007,single_followup,我这里弄不明白,"[""我这里弄不明白"", ""相机，功能使用，如何安装存储卡和电池""]",product,answer,相机手册.txt,1,1,0,存储卡,一次补齐：相机
5182,handoff,这个功能不好用,"[""这个功能不好用"", ""你自己判断一下"", ""我说不清楚""]",product,handoff,,1,0,0,,连续无效补充后转人工：健身追踪器
5174,topic_switch,帮我看看这个,"[""帮我看看这个"", ""可编程温控器"", ""先不问这个了，我想问洗碗机怎么首次使用前如何添加专用盐""]",product,answer,洗碗机手册.txt,1,1,1,盐,话题切换：可编程温控器 -> 洗碗机
5155,topic_switch,这个功能不好用,"[""这个功能不好用"", ""人体工学椅"", ""先不问这个了，我想问空气净化器怎么如何更换滤网""]",product,answer,空气净化器手册.txt,1,1,1,滤网,话题切换：人体工学椅 -> 空气净化器
5058,single_followup,这个产品有问题,"[""这个产品有问题"", ""可编程温控器，功能使用，如何设置温度计划""]",product,answer,可编程温控器手册.txt,1,1,0,计划,一次补齐：可编程温控器
5033,single_followup,这个怎么操作,"[""这个怎么操作"", ""健身单车，功能使用，启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,一次补齐：健身单车
5195,handoff,这个功能不行,"[""这个功能不行"", ""没有更多信息了"", ""就是不好用""]",product,handoff,,1,0,0,,连续无效补充后转人工：相机
5077,single_followup,这个功能不行,"[""这个功能不行"", ""相机，功能使用，如何安装存储卡和电池""]",product,answer,相机手册.txt,1,1,0,存储卡,一次补齐：相机
5164,topic_switch,我这里弄不明白,"[""我这里弄不明白"", ""可编程温控器"", ""先不问这个了，我想问洗碗机怎么首次使用前如何添加专用盐""]",product,answer,洗碗机手册.txt,1,1,1,盐,话题切换：可编程温控器 -> 洗碗机
5173,topic_switch,这个功能不好用,"[""这个功能不好用"", ""相机"", ""先不问这个了，我想问吹风机怎么冷机时应该如何启动""]",product,answer,吹风机手册.txt,1,1,1,阻风门,话题切换：相机 -> 吹风机
5091,staged,这个产品有问题,"[""这个产品有问题"", ""空调"", ""功能使用"", ""如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,分阶段补槽：空调
5177,handoff,这个产品有问题,"[""这个产品有问题"", ""我也不知道型号"", ""反正它不行""]",product,handoff,,1,0,0,,连续无效补充后转人工：人体工学椅
5071,single_followup,我不会用这个,"[""我不会用这个"", ""空调，功能使用，如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,一次补齐：空调
5144,correction,这个怎么操作,"[""这个怎么操作"", ""蓝牙激光鼠标，故障报错，如何和电脑完成蓝牙配对"", ""不对，我说的是健身追踪器，功能使用，电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,用户纠错：蓝牙激光鼠标 -> 健身追踪器
5200,handoff,这个功能不行,"[""这个功能不行"", ""没有更多信息了"", ""反正它不行""]",product,handoff,,1,0,0,,连续无效补充后转人工：蒸汽清洁机
5104,staged,这个功能不好用,"[""这个功能不好用"", ""健身追踪器"", ""功能使用"", ""电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,分阶段补槽：健身追踪器
5135,correction,我这里弄不明白,"[""我这里弄不明白"", ""功能键盘，故障报错，如何配置快捷键"", ""不对，我说的是发电机，功能使用，如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,用户纠错：功能键盘 -> 发电机
5027,single_followup,这个怎么用,"[""这个怎么用"", ""相机，功能使用，如何安装存储卡和电池""]",product,answer,相机手册.txt,1,1,0,存储卡,一次补齐：相机
5041,single_followup,帮我看看这个,"[""帮我看看这个"", ""空调，功能使用，如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,一次补齐：空调
5038,single_followup,这个怎么用,"[""这个怎么用"", ""可编程温控器，功能使用，如何设置温度计划""]",product,answer,可编程温控器手册.txt,1,1,0,计划,一次补齐：可编程温控器
5089,staged,这个怎么操作,"[""这个怎么操作"", ""人体工学椅"", ""功能使用"", ""如何调节座椅高度和靠背""]",product,answer,人体工学椅手册.txt,1,1,0,调节,分阶段补槽：人体工学椅
5141,correction,我这里弄不明白,"[""我这里弄不明白"", ""冰箱，故障报错，连接电源时有哪些注意事项"", ""不对，我说的是空调，功能使用，如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,用户纠错：冰箱 -> 空调
5112,staged,帮我看看这个,"[""帮我看看这个"", ""蒸汽清洁机"", ""安装连接"", ""如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,分阶段补槽：蒸汽清洁机
5046,single_followup,我不会用这个,"[""我不会用这个"", ""水泵，安装连接，启动前应该如何灌泵""]",product,answer,水泵手册.txt,1,1,0,灌泵,一次补齐：水泵
5016,single_followup,我不会用这个,"[""我不会用这个"", ""水泵，安装连接，启动前应该如何灌泵""]",product,answer,水泵手册.txt,1,1,0,灌泵,一次补齐：水泵
5092,staged,这个功能不好用,"[""这个功能不好用"", ""蒸汽清洁机"", ""安装连接"", ""如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,分阶段补槽：蒸汽清洁机
5157,topic_switch,这个功能不行,"[""这个功能不行"", ""空调"", ""先不问这个了，我想问冰箱怎么连接电源时有哪些注意事项""]",product,answer,冰箱手册.txt,1,1,1,电源,话题切换：空调 -> 冰箱
5187,handoff,这个产品有问题,"[""这个产品有问题"", ""反正它不行"", ""没有更多信息了""]",product,handoff,,1,0,0,,连续无效补充后转人工：人体工学椅
5006,single_followup,我这里弄不明白,"[""我这里弄不明白"", ""水泵，安装连接，启动前应该如何灌泵""]",product,answer,水泵手册.txt,1,1,0,灌泵,一次补齐：水泵
5172,topic_switch,这个产品有问题,"[""这个产品有问题"", ""水泵"", ""先不问这个了，我想问VR头显怎么如何完成首次佩戴和校准""]",product,answer,VR头显手册.txt,1,1,1,校准,话题切换：水泵 -> VR头显
5042,single_followup,这个怎么操作,"[""这个怎么操作"", ""蒸汽清洁机，安装连接，如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,一次补齐：蒸汽清洁机
5024,single_followup,这个怎么操作,"[""这个怎么操作"", ""健身追踪器，功能使用，电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,一次补齐：健身追踪器
5188,handoff,帮我看看这个,"[""帮我看看这个"", ""我说不清楚"", ""你自己判断一下""]",product,handoff,,1,0,0,,连续无效补充后转人工：儿童电动摩托车
5125,correction,帮我看看这个,"[""帮我看看这个"", ""功能键盘，故障报错，如何配置快捷键"", ""不对，我说的是发电机，功能使用，如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,用户纠错：功能键盘 -> 发电机
5060,single_followup,这个产品有问题,"[""这个产品有问题"", ""儿童电动摩托车，功能使用，使用前家长需要检查哪些安全事项""]",product,answer,儿童电动摩托车手册.txt,1,1,0,安全,一次补齐：儿童电动摩托车
5175,topic_switch,帮我看看这个,"[""帮我看看这个"", ""人体工学椅"", ""先不问这个了，我想问空气净化器怎么如何更换滤网""]",product,answer,空气净化器手册.txt,1,1,1,滤网,话题切换：人体工学椅 -> 空气净化器
5129,correction,帮我看看这个,"[""帮我看看这个"", ""空气净化器，故障报错，如何更换滤网"", ""不对，我说的是人体工学椅，功能使用，如何调节座椅高度和靠背""]",product,answer,人体工学椅手册.txt,1,1,0,调节,用户纠错：空气净化器 -> 人体工学椅
5191,handoff,这个产品有问题,"[""这个产品有问题"", ""反正它不行"", ""你自己判断一下""]",product,handoff,,1,0,0,,连续无效补充后转人工：健身单车
5116,staged,这个功能不好用,"[""这个功能不好用"", ""水泵"", ""安装连接"", ""启动前应该如何灌泵""]",product,answer,水泵手册.txt,1,1,0,灌泵,分阶段补槽：水泵
5190,handoff,这个产品有问题,"[""这个产品有问题"", ""我说不清楚"", ""我也不知道型号""]",product,handoff,,1,0,0,,连续无效补充后转人工：蒸汽清洁机
5184,handoff,这个怎么操作,"[""这个怎么操作"", ""就是不好用"", ""我也不知道型号""]",product,handoff,,1,0,0,,连续无效补充后转人工：水泵
5181,handoff,帮我看看这个,"[""帮我看看这个"", ""我说不清楚"", ""没有更多信息了""]",product,handoff,,1,0,0,,连续无效补充后转人工：健身单车
5124,correction,这个功能不好用,"[""这个功能不好用"", ""蓝牙激光鼠标，故障报错，如何和电脑完成蓝牙配对"", ""不对，我说的是健身追踪器，功能使用，电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,用户纠错：蓝牙激光鼠标 -> 健身追踪器
5196,handoff,帮我看看这个,"[""帮我看看这个"", ""我说不清楚"", ""我也不知道型号""]",product,handoff,,1,0,0,,连续无效补充后转人工：可编程温控器
5057,single_followup,这个产品有问题,"[""这个产品有问题"", ""相机，功能使用，如何安装存储卡和电池""]",product,answer,相机手册.txt,1,1,0,存储卡,一次补齐：相机
5022,single_followup,这个产品有问题,"[""这个产品有问题"", ""蒸汽清洁机，安装连接，如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,一次补齐：蒸汽清洁机
5045,single_followup,我不会用这个,"[""我不会用这个"", ""发电机，功能使用，如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,一次补齐：发电机
5019,single_followup,这个怎么用,"[""这个怎么用"", ""人体工学椅，功能使用，如何调节座椅高度和靠背""]",product,answer,人体工学椅手册.txt,1,1,0,调节,一次补齐：人体工学椅
5081,staged,这个怎么用,"[""这个怎么用"", ""空调"", ""功能使用"", ""如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,分阶段补槽：空调
5137,correction,这个功能不好用,"[""这个功能不好用"", ""吹风机，故障报错，冷机时应该如何启动"", ""不对，我说的是相机，功能使用，如何安装存储卡和电池""]",product,answer,相机手册.txt,1,1,0,存储卡,用户纠错：吹风机 -> 相机
5070,single_followup,我这里弄不明白,"[""我这里弄不明白"", ""儿童电动摩托车，功能使用，使用前家长需要检查哪些安全事项""]",product,answer,儿童电动摩托车手册.txt,1,1,0,安全,一次补齐：儿童电动摩托车
5059,single_followup,我不会用这个,"[""我不会用这个"", ""人体工学椅，功能使用，如何调节座椅高度和靠背""]",product,answer,人体工学椅手册.txt,1,1,0,调节,一次补齐：人体工学椅
5138,correction,帮我看看这个,"[""帮我看看这个"", ""洗碗机，故障报错，首次使用前如何添加专用盐"", ""不对，我说的是可编程温控器，功能使用，如何设置温度计划""]",product,answer,可编程温控器手册.txt,1,1,0,计划,用户纠错：洗碗机 -> 可编程温控器
5017,single_followup,这个功能不好用,"[""这个功能不好用"", ""相机，功能使用，如何安装存储卡和电池""]",product,answer,相机手册.txt,1,1,0,存储卡,一次补齐：相机
5043,single_followup,帮我看看这个,"[""帮我看看这个"", ""健身单车，功能使用，启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,一次补齐：健身单车
5097,staged,这个产品有问题,"[""这个产品有问题"", ""相机"", ""功能使用"", ""如何安装存储卡和电池""]",product,answer,相机手册.txt,1,1,0,存储卡,分阶段补槽：相机
5065,single_followup,这个怎么用,"[""这个怎么用"", ""发电机，功能使用，如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,一次补齐：发电机
5149,correction,这个功能不好用,"[""这个功能不好用"", ""空气净化器，故障报错，如何更换滤网"", ""不对，我说的是人体工学椅，功能使用，如何调节座椅高度和靠背""]",product,answer,人体工学椅手册.txt,1,1,0,调节,用户纠错：空气净化器 -> 人体工学椅
5084,staged,这个功能不行,"[""这个功能不行"", ""健身追踪器"", ""功能使用"", ""电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,分阶段补槽：健身追踪器
5079,single_followup,这个功能不好用,"[""这个功能不好用"", ""人体工学椅，功能使用，如何调节座椅高度和靠背""]",product,answer,人体工学椅手册.txt,1,1,0,调节,一次补齐：人体工学椅
5178,handoff,我不会用这个,"[""我不会用这个"", ""就是不好用"", ""没有更多信息了""]",product,handoff,,1,0,0,,连续无效补充后转人工：儿童电动摩托车
5156,topic_switch,这个怎么操作,"[""这个怎么操作"", ""儿童电动摩托车"", ""先不问这个了，我想问电钻怎么应该如何给电池充电""]",product,answer,电钻手册.txt,1,1,1,充电,话题切换：儿童电动摩托车 -> 电钻
5049,single_followup,帮我看看这个,"[""帮我看看这个"", ""人体工学椅，功能使用，如何调节座椅高度和靠背""]",product,answer,人体工学椅手册.txt,1,1,0,调节,一次补齐：人体工学椅
5114,staged,我这里弄不明白,"[""我这里弄不明白"", ""健身追踪器"", ""功能使用"", ""电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,分阶段补槽：健身追踪器
5106,staged,帮我看看这个,"[""帮我看看这个"", ""水泵"", ""安装连接"", ""启动前应该如何灌泵""]",product,answer,水泵手册.txt,1,1,0,灌泵,分阶段补槽：水泵
5087,staged,我不会用这个,"[""我不会用这个"", ""相机"", ""功能使用"", ""如何安装存储卡和电池""]",product,answer,相机手册.txt,1,1,0,存储卡,分阶段补槽：相机
5072,single_followup,这个功能不行,"[""这个功能不行"", ""蒸汽清洁机，安装连接，如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,一次补齐：蒸汽清洁机
5034,single_followup,这个功能不行,"[""这个功能不行"", ""健身追踪器，功能使用，电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,一次补齐：健身追踪器
5165,topic_switch,帮我看看这个,"[""帮我看看这个"", ""人体工学椅"", ""先不问这个了，我想问空气净化器怎么如何更换滤网""]",product,answer,空气净化器手册.txt,1,1,1,滤网,话题切换：人体工学椅 -> 空气净化器
5032,single_followup,这个功能不好用,"[""这个功能不好用"", ""蒸汽清洁机，安装连接，如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,一次补齐：蒸汽清洁机
5063,single_followup,我不会用这个,"[""我不会用这个"", ""健身单车，功能使用，启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,一次补齐：健身单车
5118,staged,这个怎么用,"[""这个怎么用"", ""可编程温控器"", ""功能使用"", ""如何设置温度计划""]",product,answer,可编程温控器手册.txt,1,1,0,计划,分阶段补槽：可编程温控器
